city,state,p_emergency,dispatch_tier,actual_emergency,predicted_emergency
Fort Pierce,Florida,0.9997390179903984,Level-1: Full Deployment,1,1
Washington,District of Columbia,0.999648177461578,Level-1: Full Deployment,1,1
Miami,Florida,0.9995996146733593,Level-1: Full Deployment,1,1
Inglewood,California,0.9993421166897164,Level-1: Full Deployment,1,1
Richmond,California,0.9993174191799273,Level-1: Full Deployment,1,1
College Park,Georgia,0.9981345860584654,Level-1: Full Deployment,1,1
New Brunswick,New Jersey,0.9955304885052513,Level-1: Full Deployment,1,1
Pompano Beach,Florida,0.9937796503515414,Level-1: Full Deployment,1,1
Sacramento,California,0.992011374221961,Level-1: Full Deployment,1,1
Greenwood,Mississippi,0.991663927818612,Level-1: Full Deployment,0,1
Coatesville,Pennsylvania,0.9856136951771813,Level-1: Full Deployment,0,1
Wilmington,North Carolina,0.983456659217376,Level-1: Full Deployment,1,1
Fresno,California,0.9819621903707745,Level-1: Full Deployment,1,1
Leesburg,Florida,0.9811779941978235,Level-1: Full Deployment,1,1
North Charleston,South Carolina,0.9781725897103717,Level-1: Full Deployment,1,1
Montebello,California,0.9776841860843822,Level-1: Full Deployment,1,1
Warrensville Heights,Ohio,0.9768220099877676,Level-1: Full Deployment,0,1
Mount Vernon,New York,0.9768129328769801,Level-1: Full Deployment,1,1
Greenville,South Carolina,0.975598397355144,Level-1: Full Deployment,1,1
Denver,Colorado,0.9662581187264031,Level-1: Full Deployment,0,1
Indianapolis,Indiana,0.9631355842818584,Level-1: Full Deployment,1,1
Pico Rivera,California,0.957582454422906,Level-1: Full Deployment,1,1
Alexandria,Louisiana,0.9562794636812934,Level-1: Full Deployment,1,1
Annapolis,Maryland,0.952821192801817,Level-1: Full Deployment,1,1
Wilkinsburg,Pennsylvania,0.9522738177479622,Level-1: Full Deployment,1,1
Wilson,North Carolina,0.9422728122941137,Level-1: Full Deployment,1,1
Hattiesburg,Mississippi,0.9354344616522747,Level-1: Full Deployment,0,1
Eunice,Louisiana,0.9338188316303728,Level-1: Full Deployment,1,1
Newport,Kentucky,0.9325171304484695,Level-1: Full Deployment,0,1
Elizabeth,New Jersey,0.9301461719142884,Level-1: Full Deployment,1,1
Pomona,California,0.9285612007305114,Level-1: Full Deployment,1,1
Baldwin Park,California,0.927426860311286,Level-1: Full Deployment,0,1
Beaumont,Texas,0.9257196619415587,Level-1: Full Deployment,1,1
Chattanooga,Tennessee,0.9243842264875451,Level-1: Full Deployment,1,1
Azusa,California,0.9231228130829262,Level-1: Full Deployment,0,1
Fairfield,Alabama,0.922861388286535,Level-1: Full Deployment,1,1
Tuscaloosa,Alabama,0.9119147249575699,Level-1: Full Deployment,1,1
Brunswick,Georgia,0.9082002963332857,Level-1: Full Deployment,1,1
Seattle,Washington,0.9022009982005975,Level-1: Full Deployment,1,1
Syracuse,New York,0.8973080066627551,Level-1: Full Deployment,0,1
Rosemead,California,0.8955485387873336,Level-1: Full Deployment,1,1
Port Arthur,Texas,0.8920606323084288,Level-1: Full Deployment,1,1
Indio,California,0.8835777854437828,Level-1: Full Deployment,0,1
South El Monte,California,0.8822352472933653,Level-1: Full Deployment,1,1
Bartow,Florida,0.881210949966939,Level-1: Full Deployment,1,1
Elizabeth City,North Carolina,0.8634735718143,Level-1: Full Deployment,0,1
Terrell,Texas,0.844466568932078,Level-1: Full Deployment,0,1
Monroe,North Carolina,0.8442692167653207,Level-1: Full Deployment,0,1
Greer,South Carolina,0.8425116841650219,Level-1: Full Deployment,1,1
Fontana,California,0.8399723374591399,Level-1: Full Deployment,1,1
Waco,Texas,0.8320247170756438,Level-1: Full Deployment,1,1
Vicksburg,Mississippi,0.8288099156408236,Level-1: Full Deployment,0,1
San Diego,California,0.8281721510476713,Level-1: Full Deployment,1,1
Alhambra,California,0.8270365951117683,Level-1: Full Deployment,0,1
Beckley,West Virginia,0.8185662423468734,Level-1: Full Deployment,1,1
Texarkana,Texas,0.8160893194677475,Level-1: Full Deployment,1,1
Rock Hill,South Carolina,0.8130542349566223,Level-1: Full Deployment,1,1
Watsonville,California,0.8052119941872525,Level-1: Full Deployment,1,1
Thomasville,Georgia,0.7972311654470214,Level-2: Standby,0,1
Pittsburg,California,0.7909333478937142,Level-2: Standby,0,1
Greenville,North Carolina,0.7716857875164101,Level-2: Standby,1,1
Hagerstown,Maryland,0.758731910512459,Level-2: Standby,0,1
Natchitoches,Louisiana,0.7179322498901715,Level-2: Standby,0,1
Marysville,California,0.7143793631852452,Level-2: Standby,1,1
Rome,Georgia,0.6932174663589045,Level-2: Standby,1,1
Panama City,Florida,0.6914131895853864,Level-2: Standby,0,1
Utica,New York,0.677827758902575,Level-2: Standby,0,1
Albuquerque,New Mexico,0.6727586477352168,Level-2: Standby,1,1
Brownsville,Texas,0.6708597527811276,Level-2: Standby,0,1
Newberry,South Carolina,0.6594814223352656,Level-2: Standby,1,1
Greensboro,North Carolina,0.6356489573559571,Level-2: Standby,0,1
High Point,North Carolina,0.6324741111240079,Level-2: Standby,1,1
Blytheville,Arkansas,0.6160636953268004,Level-2: Standby,1,1
University City,Missouri,0.6070012953574442,Level-2: Standby,0,1
Kelso,Washington,0.6022250191940454,Level-2: Standby,0,1
Hopkinsville,Kentucky,0.5831145337210999,Level-2: Standby,0,1
Vancouver,Washington,0.5442891801025889,Level-2: Standby,0,1
West Monroe,Louisiana,0.538010105059409,Level-2: Standby,0,1
Reidsville,North Carolina,0.5190231918999524,Level-2: Standby,0,1
Shelbyville,Tennessee,0.4920088765936239,Standard Patrol,0,0
Casa Grande,Arizona,0.46459248429951117,Standard Patrol,1,0
Corpus Christi,Texas,0.42001092416413705,Standard Patrol,0,0
Baytown,Texas,0.4184088951076508,Standard Patrol,0,0
Hickory,North Carolina,0.4100202643835163,Standard Patrol,0,0
Davenport,Iowa,0.3986641435705336,Standard Patrol,1,0
Fitchburg,Massachusetts,0.38899491455648133,Standard Patrol,1,0
El Cajon,California,0.38398547326177507,Standard Patrol,0,0
Allentown,Pennsylvania,0.37702397922900277,Standard Patrol,0,0
Terre Haute,Indiana,0.3658724730853417,Standard Patrol,0,0
